format_version,workout_id,workout_name,workout_date,started_at,finished_at,notes,body_weight_kg,exercise_index,exercise_name,set_index,set_status,reps,duration_seconds,distance,distance_unit,load_kind,weight_kg
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,1,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,2,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,3,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,4,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,5,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,6,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,7,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,8,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,9,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,10,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,11,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,12,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,1,Pullup,13,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,1,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,2,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,3,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,4,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,5,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,6,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,7,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,8,COMPLETED,4,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,9,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,2,Chinup,10,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,3,Biceps curl,1,COMPLETED,10,,,,EXTERNAL_WEIGHT,17.5
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,3,Biceps curl,2,COMPLETED,10,,,,EXTERNAL_WEIGHT,17.5
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,3,Biceps curl,3,COMPLETED,10,,,,EXTERNAL_WEIGHT,17.5
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,3,Biceps curl,4,COMPLETED,10,,,,EXTERNAL_WEIGHT,17.5
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,4,Hammer curl,1,COMPLETED,10,,,,EXTERNAL_WEIGHT,15
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,4,Hammer curl,2,COMPLETED,10,,,,EXTERNAL_WEIGHT,15
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,4,Hammer curl,3,COMPLETED,10,,,,EXTERNAL_WEIGHT,15
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,4,Hammer curl,4,COMPLETED,10,,,,EXTERNAL_WEIGHT,15
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,5,Wrist roll,1,COMPLETED,1,,,,EXTERNAL_WEIGHT,7.5
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,5,Wrist roll,2,COMPLETED,1,,,,EXTERNAL_WEIGHT,7.5
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,5,Wrist roll,3,COMPLETED,1,,,,EXTERNAL_WEIGHT,7.5
1,history-2026-09-15-pull,Pull,2026-09-15,2026-09-15T12:00:00,2026-09-15T13:30:00,,,5,Wrist roll,4,COMPLETED,1,,,,EXTERNAL_WEIGHT,7.5
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,1,Gyűrűn tolódzkodás,1,COMPLETED,7,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,1,Gyűrűn tolódzkodás,2,COMPLETED,7,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,1,Gyűrűn tolódzkodás,3,COMPLETED,7,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,1,Gyűrűn tolódzkodás,4,COMPLETED,5,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,2,Tolódzkodás,1,COMPLETED,10,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,2,Tolódzkodás,2,COMPLETED,10,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,2,Tolódzkodás,3,COMPLETED,8,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,2,Tolódzkodás,4,COMPLETED,8,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,3,Kézenállás kitolás,1,COMPLETED,6,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,3,Kézenállás kitolás,2,COMPLETED,6,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,3,Kézenállás kitolás,3,COMPLETED,6,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,4,Decline Pushup,1,COMPLETED,20,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,4,Decline Pushup,2,COMPLETED,20,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-push,Push,2026-09-14,2026-09-14T12:00:00,2026-09-14T12:50:00,,,4,Decline Pushup,3,COMPLETED,20,,,,BODYWEIGHT_ONLY,
1,history-2026-09-14-run,Futás,2026-09-14,2026-09-14T17:00:00,2026-09-14T17:12:00,,,1,Futás,1,COMPLETED,,720,2,km,NONE,
1,history-2026-09-13-run,Futás,2026-09-13,2026-09-13T12:00:00,2026-09-13T12:12:00,,,1,Futás,1,COMPLETED,,720,2,km,NONE,
